t,n_hivpos,n_hivpos_unaware[0],n_hivpos_unaware[1],n_hivpos_unaware[2],n_hivpos_unaware[3],_hivpos_aware_neverart[0],_hivpos_aware_neverart[1],_hivpos_aware_neverart[2],_hivpos_aware_neverart[3],n_hivpos_earlyart[0],n_hivpos_earlyart[1],n_hivpos_earlyart[2],n_hivpos_earlyart[3],n_hivpos_artvs[0],n_hivpos_artvs[1],n_hivpos_artvs[2],n_hivpos_artvs[3],n_hivpos_artvu[0],n_hivpos_artvu[1],n_hivpos_artvu[2],n_hivpos_artvu[3],n_hivpos_cascadedropout[0],n_hivpos_cascadedropout[1],n_hivpos_cascadedropout[2],n_hivpos_cascadedropout[3],n_hivpos,n_hivpos_unaware[0],n_hivpos_unaware[1],n_hivpos_unaware[2],n_hivpos_unaware[3],_hivpos_aware_neverart[0],_hivpos_aware_neverart[1],_hivpos_aware_neverart[2],_hivpos_aware_neverart[3],n_hivpos_earlyart[0],n_hivpos_earlyart[1],n_hivpos_earlyart[2],n_hivpos_earlyart[3],n_hivpos_artvs[0],n_hivpos_artvs[1],n_hivpos_artvs[2],n_hivpos_artvs[3],n_hivpos_artvu[0],n_hivpos_artvu[1],n_hivpos_artvu[2],n_hivpos_artvu[3],n_hivpos_cascadedropout[0],n_hivpos_cascadedropout[1],n_hivpos_cascadedropout[2],n_hivpos_cascadedropout[3],
2014.000000,62,7,8,14,1,3,2,0,0,0,0,0,0,0,0,6,16,0,0,0,0,1,0,4,0,55,8,6,12,4,0,0,1,0,0,0,0,0,0,0,4,12,0,0,0,0,1,2,2,3,
2015.000000,67,4,13,10,5,0,0,0,0,0,2,0,1,0,1,8,17,0,0,0,0,1,0,2,3,66,8,6,16,2,3,0,0,0,0,0,1,0,0,1,6,16,0,0,0,1,1,1,4,0,
2016.000000,59,8,8,13,3,0,1,0,0,0,0,0,0,0,1,5,18,0,0,0,0,1,0,1,0,66,5,7,12,5,0,0,0,0,0,0,0,1,0,2,7,19,0,0,2,0,2,1,1,2,
2017.000000,57,6,5,14,2,2,0,0,0,0,0,0,0,0,2,3,15,0,0,1,1,1,0,5,0,57,6,5,18,1,0,0,0,0,0,0,0,0,0,1,5,17,0,0,0,1,1,1,1,0,
2018.000000,67,7,9,15,1,0,0,0,0,0,0,0,0,0,2,2,21,0,0,0,1,1,1,5,2,58,3,10,14,0,0,0,0,0,0,0,0,0,1,2,4,16,1,0,1,0,0,1,5,0,
2019.000000,73,2,10,13,2,0,0,0,0,0,0,0,1,0,2,7,29,0,0,1,2,0,0,3,1,67,6,8,12,3,0,1,0,0,0,0,2,0,0,2,2,21,0,0,0,0,1,1,6,2,
2020.000000,70,5,5,11,1,1,0,0,0,0,0,0,0,3,4,5,22,0,1,0,0,1,3,6,2,67,1,7,14,0,0,0,0,0,0,0,0,0,1,2,7,27,0,0,0,1,0,0,5,2,
2021.000000,62,5,6,6,3,0,0,0,0,0,0,0,0,0,3,7,26,0,0,0,0,1,1,2,2,68,1,7,10,1,0,0,0,0,0,0,0,0,4,4,5,23,0,0,1,0,1,1,6,4,
2022.000000,87,8,9,7,4,0,0,0,0,0,0,0,0,0,2,13,32,1,1,1,1,0,3,4,1,60,5,5,7,1,0,0,0,0,0,0,0,0,0,3,7,25,0,0,0,1,0,3,1,2,
2023.000000,90,10,7,10,5,0,0,0,0,0,0,0,0,1,4,8,27,0,0,0,1,2,2,10,3,87,6,8,10,1,0,0,0,0,0,0,0,1,1,1,13,34,0,0,0,1,1,2,8,0,
2024.000000,75,13,7,9,3,0,0,0,0,0,0,0,0,0,8,4,22,0,0,2,0,1,1,3,2,91,10,6,10,5,0,0,0,0,0,0,0,1,1,4,8,29,0,0,0,3,3,3,5,3,
2025.000000,94,11,10,15,3,0,0,0,0,0,0,0,0,5,2,9,32,0,0,1,0,0,2,4,0,75,12,3,14,2,0,0,0,0,0,0,0,1,0,7,5,23,0,0,1,0,1,1,5,0,
2026.000000,85,7,8,11,4,1,0,1,0,0,0,0,0,0,3,10,36,1,0,0,1,0,2,1,0,94,10,10,12,3,0,0,0,0,0,0,0,0,5,2,9,32,0,1,1,0,0,2,5,2,
2027.000000,94,13,6,4,2,4,1,1,1,0,0,0,0,2,1,14,39,0,0,0,0,0,3,5,2,83,6,8,11,2,1,0,0,0,0,0,0,0,0,3,11,37,1,0,0,0,0,2,1,1,
2028.000000,99,7,4,15,2,7,0,1,0,0,0,0,0,0,9,10,37,0,0,1,0,1,3,7,2,93,9,6,9,2,4,0,1,0,0,0,0,0,2,1,14,41,0,0,0,0,0,2,4,2,
2029.000000,99,12,7,9,1,6,0,1,0,0,0,0,1,3,3,11,36,0,0,0,1,2,2,9,1,98,8,3,16,0,7,0,1,0,0,0,0,0,1,9,9,36,0,0,1,3,1,3,5,2,
2030.000000,100,2,7,14,1,15,0,1,1,0,0,0,1,4,9,20,31,0,0,1,0,0,1,4,3,101,10,7,11,1,6,0,0,0,0,0,0,0,3,3,12,40,0,0,0,0,2,1,8,3,
2031.000000,93,7,7,11,1,11,0,2,0,0,0,0,0,5,7,14,32,0,0,0,0,0,2,4,2,97,3,4,12,1,15,0,2,0,0,0,0,1,3,10,20,32,0,0,0,1,1,1,3,3,
2032.000000,102,9,10,9,2,22,0,2,0,0,0,0,0,3,7,17,35,0,0,0,1,1,0,4,2,94,6,7,10,3,11,0,2,0,0,0,0,0,4,7,14,33,0,0,0,0,2,2,4,1,
2033.000000,94,5,7,16,1,25,1,1,0,0,0,0,0,2,6,8,39,0,0,1,0,0,3,4,0,102,9,5,12,1,22,0,2,0,0,0,0,0,3,9,18,37,0,0,0,1,1,0,3,1,
2034.000000,95,6,5,6,4,27,1,5,0,0,0,0,1,4,6,14,29,0,1,0,1,1,0,9,2,90,3,6,16,1,25,1,1,0,0,0,0,1,2,6,7,39,0,0,0,0,0,1,6,0,
2035.000000,105,8,5,15,1,31,0,3,0,0,0,0,0,7,6,6,40,0,0,0,1,2,2,8,1,90,4,6,5,1,27,1,3,1,0,0,0,0,6,5,14,31,0,1,2,1,1,0,8,0,
2036.000000,86,3,8,9,1,22,0,3,0,0,0,0,2,5,3,10,29,0,1,0,0,1,1,10,1,107,8,3,12,5,31,0,4,0,0,0,0,0,7,6,6,41,0,0,0,1,2,2,9,1,
2037.000000,113,10,10,11,0,34,0,5,1,0,0,0,0,9,7,11,45,0,0,0,0,0,2,3,1,88,5,6,10,1,22,0,3,0,0,0,0,0,5,4,10,31,0,1,0,1,0,0,10,2,
2038.000000,104,5,8,17,1,34,1,2,1,0,0,0,0,6,4,6,44,0,0,0,0,0,0,8,2,110,7,10,11,2,34,0,5,0,0,0,0,0,9,7,11,45,0,0,0,0,0,2,3,0,
2039.000000,115,7,6,10,1,37,0,2,1,0,0,0,1,13,4,4,51,0,0,1,1,1,3,6,3,104,5,9,12,6,34,1,1,1,0,0,2,1,6,3,6,43,0,0,0,0,0,0,7,2,
2040.000000,103,6,9,8,3,30,0,2,0,0,0,0,0,9,8,13,37,0,0,0,0,1,2,4,0,117,4,10,8,1,37,0,2,1,0,0,0,1,13,4,4,54,0,0,1,1,1,3,6,3,
2041.000000,100,4,4,13,2,26,0,4,0,0,0,1,0,8,12,5,33,0,0,0,1,0,2,9,2,105,9,6,8,1,30,0,2,0,0,0,0,0,9,9,12,39,0,0,1,1,1,2,4,0,
2042.000000,123,7,2,13,5,42,0,4,0,0,0,0,1,13,6,8,52,0,0,0,0,1,2,5,5,99,6,3,8,5,26,0,4,0,0,0,1,0,8,12,6,33,0,0,0,1,0,1,9,2,
2043.000000,114,11,6,14,4,40,1,6,0,0,0,0,0,5,7,5,38,0,2,2,1,1,3,6,4,123,5,5,13,4,42,0,4,0,1,0,0,0,13,6,8,53,0,0,0,1,1,1,6,3,
2044.000000,116,10,9,14,2,25,0,2,0,0,0,0,0,12,7,12,37,0,0,0,0,0,3,5,3,111,9,7,11,1,40,1,7,0,0,0,0,0,6,7,5,44,0,1,3,1,1,0,8,1,
2001.000000,35,5,5,17,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7,6,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002.000000,35,4,6,18,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,3,6,13,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003.000000,39,8,9,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,5,4,15,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2004.000000,33,5,10,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,8,8,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2005.000000,31,2,5,14,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,2,12,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2006.000000,42,9,9,19,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,28,5,3,12,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2007.000000,42,8,11,12,7,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,42,6,11,15,6,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,
2008.000000,33,2,10,15,2,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,34,7,7,13,2,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,
2009.000000,47,8,3,16,3,1,2,6,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,31,2,7,12,2,1,2,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,
2010.000000,53,7,14,12,3,0,1,2,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,1,47,6,3,13,3,2,3,4,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,2,0,
2011.000000,58,6,4,11,1,2,2,0,0,0,0,0,0,0,0,2,22,0,0,0,4,1,2,0,1,54,6,10,15,2,1,1,2,0,0,0,0,0,0,0,2,15,0,0,0,0,0,0,0,0,
2012.000000,68,8,6,17,1,0,2,0,1,0,0,0,0,0,0,5,24,0,0,0,2,1,0,1,0,56,8,4,9,1,1,1,1,0,0,0,0,0,0,0,3,19,0,0,0,2,1,2,0,4,
2013.000000,53,2,7,14,2,2,1,2,0,0,0,0,0,0,0,9,8,0,0,1,2,0,1,1,1,67,6,6,15,2,1,1,1,0,0,0,0,1,0,0,6,22,0,0,0,1,1,0,3,1,
2014.000000,44,7,3,14,4,0,0,0,0,0,0,0,0,0,0,7,4,0,0,1,0,1,1,2,0,49,2,3,11,3,1,3,1,0,0,0,0,0,0,0,10,9,0,0,1,1,0,1,2,1,
2015.000000,58,3,3,14,1,4,4,0,0,0,0,0,0,0,3,8,7,0,0,0,2,0,2,6,1,42,6,4,14,1,0,0,0,0,0,0,0,0,0,0,8,5,0,0,1,0,1,1,1,0,
2016.000000,76,7,8,10,1,4,0,0,0,0,0,0,0,0,1,8,21,0,0,1,2,0,3,8,2,59,4,4,10,2,4,0,0,0,0,0,1,0,0,4,7,9,0,1,0,1,0,4,6,2,
2017.000000,100,10,10,15,3,0,0,0,0,0,0,0,0,0,4,20,25,0,1,0,2,2,1,5,2,75,3,10,7,2,5,0,0,0,0,0,0,0,0,2,6,23,0,0,2,1,0,2,9,3,
2018.000000,82,7,6,15,0,0,0,0,0,0,0,0,0,4,2,11,21,1,0,1,0,2,2,7,3,96,6,6,17,3,0,0,0,0,0,0,0,2,0,4,19,26,0,1,0,1,2,1,6,2,
2019.000000,87,4,6,14,4,0,0,0,0,0,0,0,0,1,5,16,27,0,0,0,0,1,2,6,1,81,4,5,17,0,0,0,0,0,0,0,0,0,5,2,12,21,1,0,1,0,2,2,5,4,
2020.000000,96,9,5,14,1,0,0,0,0,0,0,0,0,2,4,18,31,0,0,1,0,0,0,9,2,82,2,7,13,2,0,0,0,0,1,0,0,0,1,6,16,26,0,0,0,0,1,2,5,0,
2021.000000,96,4,5,11,1,0,0,0,0,0,0,0,0,2,7,21,21,1,0,2,1,0,3,12,5,95,6,6,14,2,0,0,0,0,0,0,0,0,3,4,17,32,0,0,1,0,0,0,7,3,
2022.000000,100,13,6,8,3,0,0,0,0,0,0,0,0,2,6,15,31,0,0,0,0,1,3,10,2,98,2,4,12,1,0,0,1,0,1,0,0,0,3,6,22,23,1,0,1,2,0,3,11,5,
2023.000000,107,7,10,9,2,0,0,0,0,0,0,0,0,4,3,17,34,0,1,2,0,2,0,11,5,95,8,5,11,1,0,0,0,0,0,0,1,0,1,6,14,33,0,0,0,0,1,2,11,1,
2024.000000,117,8,7,15,3,0,0,0,0,0,0,0,0,11,9,14,35,0,0,0,0,4,0,10,1,102,5,7,10,0,0,0,0,0,0,0,0,0,5,5,18,33,0,1,2,0,2,0,10,4,
2025.000000,125,8,2,13,1,0,0,0,0,0,0,1,1,4,8,24,43,1,0,1,0,2,6,8,2,119,7,7,16,1,0,0,0,0,0,0,0,0,11,9,15,38,0,0,0,0,3,1,9,2,
2026.000000,113,5,8,8,1,0,0,0,0,0,1,0,0,3,7,22,43,1,0,0,1,1,0,8,4,123,8,2,12,2,0,0,0,0,0,0,0,0,4,6,24,42,0,0,0,0,4,4,11,4,
2027.000000,139,5,9,14,0,0,0,0,0,0,0,0,0,3,10,22,56,0,0,1,3,0,5,8,3,110,5,6,8,0,0,0,0,0,0,0,0,0,3,10,22,44,0,0,0,0,3,0,7,2,
2028.000000,101,6,5,9,2,5,0,1,0,0,0,0,1,3,6,15,33,1,0,1,1,2,4,8,4,140,6,5,15,2,0,0,0,0,0,0,0,0,3,11,22,57,0,0,1,2,0,4,10,2,
2029.000000,150,13,5,10,0,9,0,1,0,0,1,0,0,5,15,31,46,0,0,1,0,1,3,14,4,99,7,5,6,2,5,0,1,0,0,0,1,0,3,6,15,35,1,0,1,1,2,3,9,2,
2030.000000,108,5,4,13,1,11,0,0,0,0,0,0,1,10,5,16,37,0,0,0,1,3,1,8,3,149,11,4,13,1,9,0,1,0,0,0,0,0,5,16,32,45,0,0,0,0,1,3,14,3,
2031.000000,150,8,7,12,1,20,0,1,1,0,0,0,0,9,18,20,57,2,0,0,0,0,4,6,3,108,6,4,12,1,11,0,1,0,0,0,0,0,9,5,17,37,0,0,0,2,3,2,7,2,
2032.000000,126,8,5,5,2,21,0,1,0,0,0,0,0,10,16,16,44,1,1,2,0,2,2,7,4,147,4,8,13,1,20,0,1,1,0,0,0,0,9,18,20,55,2,0,0,1,0,3,7,3,
2033.000000,125,4,7,12,2,22,0,2,1,0,0,0,0,14,10,18,41,0,1,0,1,2,1,7,3,123,6,4,6,2,21,0,1,0,0,0,0,0,11,17,15,44,1,1,2,0,2,2,6,3,
2034.000000,124,5,3,13,2,29,1,2,1,0,0,0,1,3,7,27,40,0,0,0,0,5,1,11,2,123,5,5,9,5,22,0,2,0,0,0,0,0,13,11,17,41,0,0,0,2,2,1,10,1,
2035.000000,129,7,2,15,1,31,1,4,1,0,0,0,2,8,10,20,45,0,0,0,2,4,3,4,1,122,4,5,13,1,29,1,2,0,0,0,0,0,3,7,27,42,0,0,0,0,4,2,10,1,
2036.000000,131,3,6,7,4,37,0,4,0,0,0,0,0,12,16,24,36,0,1,2,0,0,3,9,4,127,4,3,13,0,31,1,3,2,0,0,0,0,9,11,22,45,0,0,0,2,4,3,4,2,
2037.000000,136,5,4,7,1,33,0,0,0,0,0,1,0,9,18,16,51,0,0,1,4,3,4,3,8,127,2,3,7,0,37,0,3,1,0,0,0,1,11,17,24,37,0,1,3,1,0,3,9,4,
2038.000000,130,6,8,10,2,26,0,4,1,0,0,0,0,9,17,14,41,0,0,0,0,3,0,13,2,132,3,3,8,0,32,0,0,0,0,0,0,0,10,18,18,53,1,0,1,5,3,3,3,3,
2039.000000,144,9,3,11,2,27,0,1,0,0,0,0,0,14,15,19,42,2,0,1,3,1,2,16,3,128,5,5,12,1,26,0,1,3,0,0,1,0,10,17,14,41,0,0,0,2,2,1,10,3,
2040.000000,153,6,4,14,2,35,1,3,0,0,0,0,1,16,14,21,52,0,0,0,1,2,1,12,4,140,7,4,9,1,27,0,0,1,0,1,0,0,12,15,19,43,3,0,0,0,2,3,16,4,
2041.000000,171,10,7,8,4,38,0,2,1,0,0,0,1,18,22,26,54,0,0,0,1,2,4,8,4,150,5,3,12,3,35,1,3,0,0,0,0,0,17,14,22,52,0,1,0,2,2,1,10,3,
2042.000000,126,6,4,5,1,32,0,1,1,0,0,0,0,11,11,16,49,1,0,0,1,2,4,8,5,165,7,4,10,3,39,0,3,0,0,0,0,2,17,21,25,55,0,0,0,0,1,4,8,5,
2043.000000,163,7,5,10,1,26,0,0,0,0,0,0,0,19,15,23,60,0,0,2,2,4,4,9,2,122,3,8,5,0,32,0,1,0,0,0,0,0,10,11,16,48,0,0,0,1,3,3,8,5,
2044.000000,161,9,11,12,1,22,0,6,0,0,0,0,1,18,19,23,46,0,1,0,1,0,4,11,2,162,5,4,10,1,26,0,1,0,0,0,0,0,21,14,23,60,0,0,1,1,1,8,10,2,
